CO(GT),Selected,Linear Regression,Linear Regression (error),Tree,Tree (error),AdaBoost,AdaBoost (error),Random Forest,Random Forest (error),Selected (1),PT08.S1(CO),C6H6(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2.1,No,2.63439,0.534389,2.475,0.375,2.4,0.3,2.30577,0.205774,No,1195,15.1242,1732.25,1369.75,36.775,17.95,1.09452
1.1,No,0.998916,-0.101084,1.15,0.05,1.2,0.1,1.09786,-0.00214286,No,900,3.99592,1152.75,736.25,12.7,70.975,1.03874
3.7,No,3.68934,-0.0106569,2.75,-0.95,3.7,0,3.46429,-0.235714,No,1302.75,19.6902,2115.5,1235.75,16.825,66.775,1.26915
0.8,No,1.57944,0.779436,1.65,0.85,1.4,0.6,1.57488,0.774881,No,1043.75,8.31992,1604.25,1177,21.425,46.475,1.17202
1.2,No,1.26376,0.0637553,1.3,0.1,1.1,-0.1,1.40079,0.200794,No,1154.5,4.42986,1528,1035,14.475,65.3,1.07041
1.5,No,1.38103,-0.118972,1.43333,-0.0666667,1.3,-0.2,1.28667,-0.213333,No,1011,4.25215,1049.5,772.5,4.175,78.2,0.650635
2.2,No,2.56771,0.367713,2.3,0.1,2.7,0.5,2.89724,0.697238,No,1267,12.4258,1765.5,1348,17.275,58.8,1.14938
1.7,No,1.79648,0.0964843,1.9,0.2,1.9,0.2,1.855,0.155,No,1117.75,10.564,1766,878.25,34.7,35.9,1.95279
5.1,No,5.5164,0.416395,5.26667,0.166667,5.6,0.5,5.53417,0.434167,No,1581.5,29.4852,2141,1826.5,23.2,54.7,1.53488
3.5,No,2.46928,-1.03072,3.5,0,2.7,-0.8,2.72133,-0.778667,No,1242.75,10.7698,1349,1394.5,13.7,51.95,0.810587
1.0,No,1.15813,0.158129,0.966667,-0.0333333,1,0,1.04425,0.04425,No,925,6.40739,1513,788.75,21.625,47.475,1.21181
5.2,No,4.791,-0.409003,5.25,0.05,4.7,-0.5,4.88333,-0.316667,No,1386.75,26.7375,2064.5,1509.75,26.65,43.25,1.4881
2.0,No,1.73974,-0.260263,1.46667,-0.533333,1.8,-0.2,1.66238,-0.337619,No,1049.5,9.18369,1446.5,912,26.625,32.075,1.10199
1.2,No,1.07231,-0.127693,1.05,-0.15,1.1,-0.1,1.0378,-0.162202,No,985.75,5.54491,1422.25,853.25,26.35,33.125,1.11991
3.1,No,3.33275,0.232755,3.46667,0.366667,3.1,4.44089e-16,3.21583,0.115833,No,1266.5,15.5568,1381.75,1504.5,8.85,60.775,0.692142
1.1,No,0.952323,-0.147677,1.1,0,1,-0.1,1.07933,-0.0206667,No,894.75,5.5813,1573.5,733.25,21.875,52.675,1.36499
3.4,No,3.2772,-0.122801,3.55,0.15,3.7,0.3,3.30417,-0.0958333,No,1403.5,15.005,1522.75,1614.25,16.125,46.375,0.843625
2.1,No,2.74418,0.644179,2.725,0.625,2.6,0.5,2.73286,0.632857,No,1222.33,15.4067,1827,1593,30.1667,30.9,1.30257
1.1,No,1.07257,-0.0274347,1.13333,0.0333333,1.2,0.1,1.26391,0.163913,No,975.75,6.87832,1467,559.25,40.425,19.825,1.47238
3.3,No,2.62334,-0.676662,2.65,-0.65,2.7,-0.6,2.85512,-0.444879,No,1190,11.8387,1324.25,1354,10.8,52.125,0.674617
2.3,No,2.57909,0.279085,2.23333,-0.0666667,2.3,0,2.18958,-0.110417,No,1207.5,13.8118,1652.5,1018.25,32.2,18.95,0.896434
1.9,No,1.7244,-0.175599,1.4,-0.5,1.8,-0.1,1.76617,-0.133833,No,1095.5,8.7946,1506,1019,24.675,46.375,1.42064
3.4,No,3.42232,0.0223192,3.05,-0.35,3.3,-0.1,3.46398,0.0639762,No,1277.75,18.2779,1813.5,1242.5,23.25,52.025,1.46419
1.6,No,1.41579,-0.18421,1.6,0,1.6,0,1.5005,-0.0995,No,984.75,4.46767,874.75,774,6.025,38,0.358437
0.3,No,1.46784,1.16784,1.4,1.1,1,0.7,1.13417,0.834167,No,1159.33,4.97158,1157.67,590.333,19.6667,37.0667,0.839863
1.3,No,1.59085,0.290845,1.525,0.225,1.6,0.3,1.5465,0.2465,No,978,9.57993,1527.25,679.5,34.25,19.6,1.03985
1.0,No,1.1534,0.153397,1.03333,0.0333333,1.1,0.1,1.20017,0.200167,No,917,6.66913,1655.75,818.5,20.35,52.35,1.23673
2.9,No,2.91692,0.0169208,2.9,0,2.9,0,3.14037,0.240374,No,1228,16.1335,1724,1088.5,32.875,27.725,1.36224
1.2,No,1.44788,0.247878,1.7,0.5,1.6,0.4,1.53657,0.336571,No,1062,8.61841,1683.25,776.75,37,20.125,1.24231
1.6,No,1.44492,-0.155078,1.5,-0.1,1.4,-0.2,1.492,-0.108,No,1059.25,5.39523,1188,877,12.55,63.775,0.924402
1.7,No,1.71865,0.0186483,1.9,0.2,1.9,0.2,1.40083,-0.299167,No,1142,9.13225,1736,793.25,27.85,52.575,1.93978
1.7,No,1.62886,-0.0711414,2.5,0.8,1.7,0,1.61793,-0.0820714,No,1002.75,5.89204,1020.75,1005.25,3.7,68.9,0.554931
0.4,No,1.52364,1.12364,1.3,0.9,1.4,1,1.18867,0.788667,No,1128.25,5.15637,1178.25,923,11.725,62.1,0.853461
0.8,No,0.876266,0.0762663,1.03333,0.233333,0.8,1.11022e-16,0.593333,-0.206667,No,855.25,4.97158,1444,958.5,18.775,48.975,1.05053
4.4,No,4.85099,0.450995,4.3,-0.1,4.5,0.1,4.628,0.228,No,1401,25.7804,1969,1528.25,15.95,76.425,1.37508
3.5,No,2.84738,-0.65262,2.925,-0.575,2.9,-0.6,2.99438,-0.505619,No,1278.5,12.5726,1417.75,1356,9.875,76.3,0.929576
2.1,No,1.94216,-0.157837,0.95,-1.15,1.7,-0.4,1.65893,-0.441071,No,1149.5,7.79638,1198.25,1002,13.925,43.825,0.693693
0.6,No,0.785039,0.185039,0.5,-0.1,0.5,-0.1,0.484485,-0.115515,No,842.5,4.014,1343,547.75,18.875,42.075,0.908101
0.5,No,0.660244,0.160244,0.7,0.2,0.6,0.1,0.52225,0.02225,No,852,2.82236,1172.25,710,16.975,64.5,1.23744
2.6,No,2.49104,-0.108957,2.53333,-0.0666667,2.5,-0.1,2.53603,-0.0639697,No,1179.75,14.1506,1921.25,1271.75,27.775,45.2,1.66044
5.1,No,5.05349,-0.0465079,4.76667,-0.333333,5,-0.1,5.60327,0.503274,No,1558,26.5752,2281,1758.25,18.825,52.45,1.12854
2.2,No,1.71289,-0.487106,1.8,-0.4,1.8,-0.4,1.72783,-0.472167,No,1099.5,5.96148,1070.25,1158,6.325,59.85,0.576054
3.3,No,3.18538,-0.114617,3.1,-0.2,3.1,-0.2,3.27337,-0.026631,No,1534.5,13.7353,1819.5,1323.25,16.425,53.75,0.996351
2.5,No,2.3904,-0.109598,2.23333,-0.266667,2.2,-0.3,2.1935,-0.3065,No,1306,10.2449,1554,1078,17.625,35.1,0.701203
0.8,No,0.976116,0.176116,1.05,0.25,1,0.2,1.097,0.297,No,916.25,5.5605,1587.75,678.75,22.125,53.55,1.40873
3.3,No,2.84131,-0.458695,2.53333,-0.766667,2.6,-0.7,2.72537,-0.574627,No,1488,11.2497,1456.25,1589.5,14.075,67.95,1.08589
2.6,No,2.85114,0.251138,2.75,0.15,2.7,0.1,2.68883,0.0888333,No,1225.75,14.6497,1481,1418.75,25.1,32.25,1.01308
1.4,No,1.52139,0.121393,2.3,0.9,1.6,0.2,1.63267,0.232667,No,905.75,7.65288,1304.25,911.5,13.55,59.375,0.917609
2.1,No,2.02178,-0.0782244,1.45,-0.65,1.7,-0.4,1.74854,-0.35146,No,1009,8.71261,1165.75,982.75,5.1,83.95,0.74386
0.9,No,1.01486,0.114863,0.966667,0.0666667,0.9,2.22045e-16,1.01512,0.115119,No,1017,3.48269,1417.5,869.5,11.175,68.475,0.908107
2.5,No,2.61485,0.114847,2.55,0.05,2.8,0.3,2.76324,0.263238,No,1195.25,10.701,1078.25,1421,5.2,44.2,0.39431
3.6,No,2.82377,-0.776229,2.3,-1.3,2.7,-0.9,3.04162,-0.558381,No,1328,11.4116,1187.75,1610.75,8.15,54.1,0.588222
1.2,No,1.41116,0.211156,1.8,0.6,1.5,0.3,1.61903,0.419028,No,963.75,7.10179,1398.25,734.5,20.85,28.8,0.7014
3.8,No,4.0576,0.257603,3.775,-0.025,3.7,-0.1,4.08186,0.281857,No,1252.25,23.104,2209.5,1462,20.475,52.3,1.245
2.1,No,1.89393,-0.206069,1.85,-0.25,2.2,0.1,2.17075,0.07075,No,1135.5,6.82718,1132.25,1215.5,5.35,65.85,0.59345
1.4,No,1.51473,0.114727,1.45,0.05,1.4,-2.22045e-16,1.26093,-0.139071,No,1030.5,4.99142,904.75,1348,4.975,39.6,0.347922
1.7,No,1.51869,-0.181305,2.05,0.35,1.7,0,1.68412,-0.015881,No,1055.25,9.04253,1647.5,931.5,35.2,24.775,1.38544
2.4,No,3.67882,1.27882,4.95,2.55,4,1.6,4.05467,1.65467,No,1392,16.8579,1346.67,2198.67,8.5,57.8,0.643202
1.3,No,1.84503,0.545031,1.45,0.15,2.1,0.8,1.8525,0.5525,No,1117.75,6.64108,1056,1367.75,5.5,66.5,0.605422
0.9,No,1.00823,0.108234,1.23333,0.333333,0.9,0,0.920476,0.0204762,No,966.25,2.79516,1032.75,902.75,8.15,65.925,0.716794
1.6,No,1.56114,-0.038859,1.825,0.225,1.7,0.1,1.63107,0.0310714,No,1035.5,9.09375,1508.5,769.5,36.275,19.45,1.15395
0.8,No,0.935749,0.135749,0.65,-0.15,0.8,0,0.785,-0.015,No,937.75,2.1074,1032.25,667.5,4.45,80.5,0.682454
2.1,No,2.67013,0.570128,2.675,0.575,2.6,0.5,2.70033,0.600333,No,1204,14.5947,1781.5,1490.5,25.05,49.425,1.54802
1.0,No,0.989002,-0.0109978,1.1,0.1,1,0,0.996333,-0.00366667,No,808.25,2.39721,672.25,543,0.575,34.075,0.221005
0.7,No,0.841335,0.141335,0.9,0.2,0.6,-0.1,0.72481,0.0248095,No,855.5,1.67478,810,555.75,4.1,47.425,0.392566
1.1,No,0.836267,-0.263733,0.866667,-0.233333,1,-0.1,1.0775,-0.0225,No,901.5,6.0205,1517.75,587.5,37.5,24.65,1.56368
0.8,No,1.02544,0.22544,0.8,0,1,0.2,1.15367,0.353667,No,958.75,4.42043,1469.5,860.5,13.325,66.975,1.02028
2.8,No,3.10889,0.308893,3.43333,0.633333,3.4,0.6,3.2291,0.429098,No,1056.25,18.9741,1895.5,1111.25,30.5,24.175,1.03863
2.3,No,2.42502,0.125024,2.5,0.2,2.7,0.4,2.41067,0.110667,No,993.25,11.4328,1004.75,1154,9.4,27.425,0.323862
1.0,No,1.19681,0.196814,1.16667,0.166667,1,0,0.854444,-0.145556,No,878.75,4.20589,878.25,872.75,6.3,44.675,0.429273
2.3,No,2.03403,-0.265966,2.1,-0.2,2.1,-0.2,2.44067,0.140667,No,1044.75,9.52756,1258.75,971.5,14.55,47.975,0.790168
3.0,No,3.2613,0.261296,1.86667,-1.13333,3.3,0.3,3.18411,0.184107,No,1225.5,15.2519,1464.25,1201,6.325,77.425,0.745212
3.4,No,3.62223,0.222229,3.93333,0.533333,3.6,0.2,3.44588,0.045881,No,1373.5,17.4149,1582,1671,13.725,66.75,1.04318
1.9,No,1.76445,-0.135553,1.7,-0.2,1.8,-0.1,1.69133,-0.208667,No,1009.25,8.41892,1390.5,738,16.35,30.8,0.568256
0.6,No,0.758138,0.158138,0.9,0.3,0.9,0.3,0.943167,0.343167,No,858.75,3.77292,1156.75,819.25,22.325,33.65,0.895947
2.1,No,2.119,0.0189994,1.9,-0.2,2,-0.1,1.89967,-0.200333,No,1165.75,12.3453,1824.75,924.25,37.2,25.5,1.59138
4.4,No,4.55756,0.157558,4.35,-0.05,4.3,-0.1,4.57683,0.176833,No,1296,25.2233,1898.5,1489.25,20.8,57.95,1.40704
2.7,No,4.90421,2.20421,4.13333,1.43333,5,2.3,5.13883,2.43883,No,1252,25.372,1383.25,1797.75,6.825,49.825,0.49593
3.0,No,3.1357,0.135701,3.2,0.2,3.1,0.1,3.18818,0.188179,No,1296.5,16.0926,1773,1241.5,23.625,31.275,0.900129
1.3,No,1.17638,-0.123617,1.8,0.5,1.4,0.1,1.33433,0.0343333,No,1003.25,4.67806,1289,805.75,14.075,84.75,1.35436
1.0,No,0.915021,-0.0849791,0.8,-0.2,0.9,-0.1,0.780476,-0.219524,No,978.25,2.57793,1274.25,819.25,8.3,63.575,0.698155
1.7,No,1.79638,0.0963786,2.85,1.15,1.9,0.2,2.05752,0.357524,No,1081.25,8.16623,1591,1023.5,10.95,71,0.92792
1.3,No,1.2809,-0.0190987,1.26667,-0.0333333,1.3,0,1.35375,0.05375,No,999.667,5.25238,1374.67,896,11.9667,54.9,0.766391
1.2,No,1.4291,0.229096,1.13333,-0.0666667,1.2,0,1.3095,0.1095,No,1065.25,7.74842,1760.25,1081,21.875,74.85,1.93962
0.7,No,1.50284,0.802844,1.55,0.85,1.4,0.7,1.15333,0.453333,No,937.75,5.4415,969.25,703.75,4.175,50.1,0.416839
0.9,No,0.787378,-0.112622,0.975,0.075,0.9,0,0.7475,-0.1525,No,835.25,3.65042,1182.25,517.25,19.1,25.925,0.567337
6.3,No,5.98344,-0.31656,6.53333,0.233333,6.3,0,5.71768,-0.582321,No,1609.5,30.9289,1889.75,1931.75,17.975,35.975,0.734458
4.1,No,2.92625,-1.17375,3.33333,-0.766667,3.2,-0.9,3.02367,-1.07633,No,1292,13.0399,1438.25,1390.25,10.275,75.15,0.939858
1.0,No,0.882508,-0.117492,1.03333,0.0333333,1,0,0.902222,-0.0977778,No,957.5,5.63869,1481.25,604,38.35,17.475,1.16086
1.7,No,1.61599,-0.0840065,1.2,-0.5,1.4,-0.3,1.17261,-0.527389,No,1135,5.5813,1170,1151,9.5,69.5,0.82614
2.9,No,2.29189,-0.608106,2.35,-0.55,2.4,-0.5,2.35833,-0.541667,No,1182.5,9.12583,1226.25,1091.75,6.625,83.325,0.818323
2.5,No,2.18467,-0.315334,2.7,0.2,2.2,-0.3,2.45583,-0.0441667,No,947.5,11.0817,1076.5,929.25,17.35,20.425,0.40112
0.5,No,0.504527,0.00452652,0.6,0.1,0.6,0.1,0.708667,0.208667,No,747.5,2.15229,1088.5,676.5,12.8,59.75,0.880091
0.7,No,0.896497,0.196497,0.833333,0.133333,0.8,0.1,0.757083,0.0570833,No,890,4.2893,1290.25,833,16.95,70.5,1.35044
0.5,No,0.424687,-0.0753129,0.466667,-0.0333333,0.6,0.1,0.571786,0.0717857,No,905.75,2.96,1580.75,767.5,26.925,60.275,2.10744
1.8,No,1.93676,0.136759,1.93333,0.133333,1.9,0.1,2.06662,0.266619,No,1106,8.95319,1394.5,1009.75,16.125,71.175,1.29477
0.3,No,0.521788,0.221788,0.4,0.1,0.4,0.1,0.370917,0.0709167,No,716,0.749887,734.25,342.75,4.725,41.4,0.357609
3.4,No,3.14762,-0.252382,3.325,-0.075,3,-0.4,3.05733,-0.342667,No,1257.25,17.5674,1953.75,1607.75,26.65,39.4,1.35563
3.9,No,4.84276,0.942755,4.8,0.9,4.8,0.9,4.83459,0.934592,No,1343.67,27.6853,2311.33,1651.33,23.7333,37.9333,1.09884
4.2,No,3.74651,-0.45349,4.95,0.75,4.1,-0.1,3.68417,-0.515833,No,1376,16.9525,1283.25,2040.75,6.15,54.675,0.520085
1.6,No,1.17897,-0.421032,1.35,-0.25,1.1,-0.5,1.18117,-0.418833,No,826.75,3.57689,726.5,573.25,1.05,36.625,0.245572
3.9,No,3.56258,-0.337424,3.35,-0.55,3.7,-0.2,3.47624,-0.423762,No,1213.25,21.1103,1864,2021,34.15,17.9,0.944398
0.7,No,0.826747,0.126747,0.725,0.025,0.7,0,0.733722,0.0337222,No,843.5,1.41891,725.75,478.5,3.7,35.175,0.283305
0.6,No,0.830722,0.230722,0.7,0.1,0.7,0.1,0.782833,0.182833,No,865.25,4.76532,1450.5,837,21.35,42.325,1.06253
0.9,No,0.972622,0.0726225,0.25,-0.65,1,0.1,0.784667,-0.115333,No,832.5,2.92829,814.25,760.25,5.1,43.475,0.385221
1.7,No,1.81444,0.114445,1.56667,-0.133333,1.9,0.2,2.00889,0.308889,No,1004,10.523,1725.75,1018,24,39.625,1.1662
3.5,No,3.27774,-0.222257,3.35,-0.15,3.3,-0.2,3.16863,-0.331369,No,1266,14.9971,1434.75,1370,6.125,73.975,0.702489
1.4,No,1.2011,-0.198898,1.325,-0.075,1.3,-0.1,1.33383,-0.0661667,No,938.5,6.81017,1479,650,26.275,37.3,1.25553
1.3,No,1.33446,0.0344574,1.325,0.025,1.3,0,1.351,0.051,No,990.25,7.20015,1551.25,727.75,24.725,38.825,1.19288
2.9,No,2.89931,-0.00069053,2.5,-0.4,2.9,0,2.62633,-0.273667,No,1327.5,14.1893,1821,1368,19.45,44.075,0.985484
5.1,No,5.2453,0.145303,4.96667,-0.133333,5.6,0.5,5.34617,0.246167,No,1525.5,26.4842,1855.25,1687,12.5,65.05,0.939854
3.0,No,3.08222,0.0822225,2.825,-0.175,3.1,0.1,2.96673,-0.0332738,No,1323.5,16.0273,1747,1318.25,27.175,42.975,1.52461
1.6,No,1.95534,0.355342,1.63333,0.0333333,1.8,0.2,1.82593,0.225929,No,1175.5,7.54007,1257.25,1179.5,9.875,67.625,0.823887
2.7,No,2.37592,-0.324081,3.15,0.45,2.5,-0.2,2.39165,-0.308345,No,1225,10.1037,1357.5,1236,11.225,78.275,1.04145
1.8,No,1.99826,0.198264,1.93333,0.133333,2.1,0.3,1.99317,0.193167,No,1140.75,7.82642,1212.5,1140.75,8,73.375,0.78989
2.6,No,1.03437,-1.56563,1.025,-1.575,1.1,-1.5,0.997242,-1.60276,No,929.25,2.88886,906.25,523.5,9.65,45.125,0.541709
0.5,No,0.335117,-0.164883,0.6,0.1,0.5,0,0.471,-0.029,No,789.75,2.07316,1257.25,493.25,23.85,44.775,1.30607
4.6,No,4.50824,-0.0917557,3.53333,-1.06667,4.3,-0.3,4.05895,-0.541048,No,1389.75,24.3875,1958.5,1428,23.275,53.075,1.49597
2.4,No,2.35054,-0.0494592,2.775,0.375,2.5,0.1,2.53217,0.132167,No,1050.25,13.6285,1807,1121.5,23.85,39.625,1.15584
1.2,No,0.886113,-0.313887,1,-0.2,1,-0.2,1.04298,-0.157024,No,935.25,3.3225,1182.75,414.5,19.575,27.35,0.61623
4.6,No,4.62128,0.021282,4.775,0.175,4.5,-0.1,4.569,-0.031,No,1458.25,24.1731,1888.5,1664.25,20.725,55.5,1.34143
2.6,No,1.97917,-0.620835,1.4,-1.2,2,-0.6,1.83138,-0.768619,No,1153,9.15153,1424.5,911.25,22.65,22.925,0.622425
2.2,No,2.2983,0.098295,3.25,1.05,2.4,0.2,2.43417,0.234167,No,1206.75,9.26754,1302.5,1162.25,8.125,64.85,0.703936
2.8,No,2.69592,-0.10408,2.45,-0.35,2.5,-0.3,2.53379,-0.266214,No,1176.5,15.2279,1982.75,1310.25,24.575,45.775,1.39398
2.1,No,1.86774,-0.232261,1.7,-0.4,1.9,-0.2,1.84917,-0.250833,No,1081,10.1506,1545.75,1079.25,27.3,38.25,1.36689
1.1,No,1.11561,0.0156112,1.15,0.05,1.1,0,1.20167,0.101667,No,1006.25,4.33127,1369.5,795,14.475,49.45,0.810595
4.7,No,4.06343,-0.636573,3.86667,-0.833333,4,-0.7,4.23175,-0.468254,No,1290,23.5926,2145.5,1511,30.875,28.225,1.23878
1.0,No,0.770649,-0.229351,0.75,-0.25,0.8,-0.2,0.775667,-0.224333,No,919.25,4.48189,1533.75,611,25.075,55.7,1.74713
4.2,No,3.84595,-0.354046,3.85,-0.35,4.2,0,4.2645,0.0645,No,1317,19.018,1445.75,1679,14.675,38.925,0.646213
4.6,No,4.81316,0.213162,5.25,0.65,5.2,0.6,5.01136,0.411357,No,1591.75,24.74,2155.25,2108.25,19.25,46.4,1.02481
1.5,No,1.71384,0.213843,2.16667,0.666667,1.5,0,1.84143,0.341429,No,1056,7.00401,1028.25,1117.25,15,28.45,0.482133
5.7,No,5.40027,-0.299731,5.9,0.2,5.3,-0.4,5.4979,-0.202095,No,1673.25,27.1858,2008,1812.25,19.35,56.25,1.25001
1.1,No,1.02982,-0.0701826,1.23333,0.133333,1,-0.1,0.982889,-0.117111,No,902.25,2.39721,776.75,565.75,4.825,37.95,0.330045
3.0,No,3.03553,0.0355261,3,0,3,0,2.7994,-0.200595,No,1301.25,13.2499,1387.5,1484,7.175,72.35,0.737195
4.5,No,4.80805,0.308048,4.65,0.15,4.7,0.2,4.95694,0.456944,No,1656.75,23.2377,2175.75,1600.25,12.75,71.025,1.04281
2.3,No,2.06213,-0.237871,2.56667,0.266667,2.1,-0.2,2.27702,-0.0229762,No,1102,7.93498,1023.5,1196,5.7,42.1,0.388499
2.9,No,2.78734,-0.112657,3,0.1,2.8,-0.1,2.92926,0.0292619,No,1090.75,16.7108,1834,945.25,33.075,24.325,1.20866
1.7,No,1.33013,-0.36987,1.5,-0.2,1.3,-0.4,1.42783,-0.272167,No,969,6.69162,1375,894.5,18.95,70.375,1.52593
0.6,No,0.483948,-0.116052,0.5,-0.1,0.5,-0.1,0.52,-0.08,No,823.25,2.44461,1299.5,715.5,18.325,66.875,1.3952
1.1,No,1.27642,0.176423,1.2,0.1,1.3,0.2,1.33405,0.234048,No,936.25,6.82151,1380.75,947,20.425,61.075,1.44946
1.9,No,1.74997,-0.150028,1.7,-0.2,1.6,-0.3,1.57367,-0.326333,No,1057,8.86423,1524.75,1041,19.05,66.075,1.44153
1.4,No,1.4992,0.0991963,2.4,1,1.5,0.1,1.49858,0.0985833,No,1022.75,5.15134,982.25,735,9.325,42.325,0.497356
2.7,No,2.78894,0.0889412,2.4,-0.3,3,0.3,3.00446,0.30446,No,1144.25,13.363,1393.5,1258.25,10.175,71.3,0.885895
1.6,No,1.95969,0.359691,2.85,1.25,1.9,0.3,1.9231,0.323095,No,1085.5,8.032,1216,1055,7.725,76.75,0.811249
1.1,No,1.45807,0.358067,1.05,-0.05,1.4,0.3,1.16757,0.0675714,No,940.5,5.75422,917,671,12.575,30.6,0.444253
2.5,No,3.20149,0.701488,3.325,0.825,3,0.5,2.89375,0.39375,No,1281.75,17.6609,1923.5,1695.75,27.1,34.85,1.23098
0.8,No,0.911186,0.111186,0.833333,0.0333333,0.7,-0.1,0.786667,-0.0133333,No,914.5,4.19206,1314.75,816,16.825,72.875,1.38509
1.7,No,1.56406,-0.135936,1.5,-0.2,1.7,0,1.73606,0.0360556,No,1059.25,9.19657,1670.5,813,33.325,32.8,1.65272
2.6,No,1.58654,-1.01346,1.375,-1.225,1.8,-0.8,1.81,-0.79,No,1054.75,5.40037,968.75,1167.25,6.675,47.575,0.468797
1.1,No,0.931291,-0.168709,1.025,-0.075,1,-0.1,0.824333,-0.275667,No,862.25,4.33127,1170.75,602.5,18.2,41.9,0.867422
1.2,No,1.13624,-0.0637636,0.85,-0.35,1.2,0,1.07333,-0.126667,No,1001,6.52935,1662,820.5,25.775,60.45,1.97595
1.4,No,1.21435,-0.185651,1.2,-0.2,1,-0.4,0.976524,-0.423476,No,988.75,3.83037,1048.5,932.5,7.225,72.3,0.739151
2.0,No,1.84391,-0.156094,1.6,-0.4,1.8,-0.2,1.65697,-0.343028,No,1033.75,9.85026,1437.25,1117.75,23.875,38.075,1.11228
1.5,No,1.50739,0.00739008,1.23333,-0.266667,1.7,0.2,1.39252,-0.107476,No,1066.5,4.89257,993.25,1009.25,8.15,46.9,0.509938
3.4,No,3.64191,0.241911,3.3,-0.1,3.5,0.1,3.49367,0.0936667,No,1447.25,17.8399,1778,1295.75,23.9,25.7,0.751891
1.1,No,0.836434,-0.263566,1,-0.1,0.9,-0.2,0.9625,-0.1375,No,904,2.95603,1157,726,12.65,72.15,1.05254
1.9,No,1.81421,-0.0857923,1.85,-0.05,1.8,-0.1,1.8181,-0.0819048,No,1078,10.1843,1696.75,924.75,28.7,34.725,1.34571
3.7,No,3.67889,-0.0211082,3.5,-0.2,3.5,-0.2,3.82833,0.128333,No,1317.25,21.5251,2132,1362.25,37.05,26.875,1.66353
5.2,No,5.36976,0.169758,5.05,-0.15,5,-0.2,5.43654,0.23654,No,1463.75,30.0485,2366.25,1737.75,22.85,54.175,1.48863
3.1,No,2.60875,-0.491254,2.925,-0.175,2.8,-0.3,3.03653,-0.0634683,No,1223.5,11.8889,1475.5,1213,11.85,86.475,1.1981
4.0,No,4.34781,0.347806,3.8,-0.2,4.9,0.9,4.636,0.636,No,1309,21.3311,1555,1411,4.45,81.275,0.689024
0.9,No,0.8884,-0.0116004,1.1,0.2,0.8,-0.1,1.32333,0.423333,No,755,3.62873,749.5,467,14.9,17.075,0.287539
1.4,No,1.23584,-0.16416,1.45,0.05,1.3,-0.1,1.11467,-0.285333,No,944.25,3.75971,1022.25,688.25,3.1,83.05,0.641898
1.3,No,1.25872,-0.0412813,1.675,0.375,1.4,0.1,1.60883,0.308833,No,818.75,5.96148,1026.75,631.25,13.4,36.3,0.555644
3.9,No,3.63374,-0.266259,3.2,-0.7,3.8,-0.1,3.78417,-0.115833,No,1251,18.8427,1676.5,1288.5,16.45,58.825,1.09213
2.1,No,2.18569,0.085686,1.8,-0.3,1.8,-0.3,1.88005,-0.219952,No,1155.75,11.5461,1640,1123,27.725,26.35,0.965174
2.6,No,2.44952,-0.150481,2.775,0.175,2.6,0,2.56344,-0.0365556,No,1072,14.1042,1837.5,1044.75,23.75,46.025,1.33456
0.1,No,0.903085,0.803085,0.25,0.15,0.3,0.2,0.428738,0.328738,No,808.25,2.75266,862,769.75,4.15,52.225,0.433778
2.1,No,1.95684,-0.143163,1.95,-0.15,2.1,0,2.00114,-0.0988571,No,940,12.3745,1539,929.25,35.35,13.775,0.776712
2.7,No,2.98602,0.286024,3.3,0.6,2.9,0.2,3.0666,0.366604,No,1287.5,15.9702,1798.5,1074.25,32.35,20.4,0.973209
1.5,No,1.64271,0.142712,1.66667,0.166667,1.6,0.1,1.70267,0.202667,No,996.5,6.28641,947.75,851.75,9.65,31.35,0.376345
4.6,No,4.26524,-0.334757,4.25,-0.35,4.5,-0.1,4.33311,-0.266893,No,1475,22.0087,2005.5,1696,21.025,41.05,1.01042
2.0,No,1.91991,-0.0800949,2.1,0.1,2,0,2.24392,0.243917,No,1129.5,8.83255,1373,1388.5,16.775,58.175,1.10224
1.9,No,1.74162,-0.158379,1.75,-0.15,1.8,-0.1,1.75389,-0.146111,No,1089,10.4209,1675,824.5,38.5,22.425,1.50182
3.4,No,3.98643,0.586432,4.13333,0.733333,4.1,0.7,4.30494,0.904944,No,1117.25,21.1103,1302,1475.25,13.475,19.525,0.300306
2.1,No,2.20596,0.105961,2.3,0.2,2.3,0.2,2.23917,0.139167,No,1180.75,12.8164,1869.75,1139.75,35.4,27.825,1.57326
8.1,No,6.29165,-1.80835,7.03333,-1.06667,6.7,-1.4,7.23464,-0.865357,No,1759.25,31.6126,1971.25,2234.25,14.575,67.675,1.1164
0.7,No,1.08355,0.383554,0.8,0.1,1,0.3,0.75,0.05,No,967.25,5.06112,1416.25,866.25,16.825,81.275,1.54474
2.3,No,2.13894,-0.161057,1.9,-0.4,2,-0.3,2.16718,-0.132821,No,1132.25,10.4957,1563.75,1205,18.15,40.9,0.844104
2.2,No,2.05152,-0.148482,1.7,-0.5,2,-0.2,1.91283,-0.287167,No,1088.25,11.1236,1554.25,1164.5,26.25,34.075,1.1453
3.5,No,3.36309,-0.136912,3.325,-0.175,3.4,-0.1,3.42861,-0.0713889,No,1166.5,18.8252,1790.25,1212.25,23.025,49.3,1.36895
